1992-01-25T13:02:59.000Z  3.78e-01  7.06e-02  1.35e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:04:03.000Z  4.35e-01  7.35e-02  2.69e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:05:07.000Z  3.32e-01  6.58e-02  2.69e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:06:11.000Z  2.80e-01  6.58e-02  2.69e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:07:15.000Z  2.69e-01  7.82e-02  1.35e-02  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  2.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:08:19.000Z  3.66e-01  7.63e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:09:23.000Z  3.89e-01  8.01e-02  1.35e-02  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:10:27.000Z  4.06e-01  6.49e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  6.41e-03  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:11:31.000Z  3.66e-01  7.35e-02  4.04e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  1.43e-02  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:12:35.000Z  2.98e-01  9.06e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.68e-03  0.00e+00  0.00e+00  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:13:39.000Z  2.92e-01  6.87e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:14:43.000Z  3.43e-01  8.30e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:15:47.000Z  3.21e-01  8.11e-02  4.04e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:16:51.000Z  3.49e-01  6.96e-02  1.35e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.15e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:17:55.000Z  4.12e-01  6.30e-02  2.69e-02  0.00e+00  1.43e-02  1.43e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  2.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:18:59.000Z  2.58e-01  7.44e-02  4.04e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:20:03.000Z  3.26e-01  7.54e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:21:07.000Z  3.66e-01  7.63e-02  5.39e-02  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.86e-02  1.28e-02  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:22:11.000Z  3.95e-01  6.96e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:23:15.000Z  3.15e-01  7.06e-02  5.39e-02  0.00e+00  0.00e+00  1.19e-02  0.00e+00  1.19e-02  1.19e-02  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:24:19.000Z  3.89e-01  5.72e-02  4.04e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  4.72e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:25:23.000Z  3.32e-01  7.82e-02  5.39e-02  1.43e-02  0.00e+00  1.43e-02  0.00e+00  1.43e-02  1.43e-02  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  5.39e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:26:27.000Z  3.15e-01  5.82e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.44e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:27:31.000Z  3.61e-01  5.53e-02  4.04e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:28:35.000Z  4.18e-01  6.96e-02  2.69e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:29:39.000Z  3.89e-01  8.59e-02  4.04e-02  1.19e-02  1.19e-02  0.00e+00  0.00e+00  1.19e-02  1.19e-02  0.00e+00  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.68e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:30:43.000Z  3.21e-01  7.25e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  2.86e-02  0.00e+00  6.41e-03  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:31:47.000Z  4.12e-01  7.63e-02  5.39e-02  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  1.43e-02  0.00e+00  1.43e-02  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:32:51.000Z  3.55e-01  7.44e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.68e-03  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:33:55.000Z  3.49e-01  7.73e-02  1.35e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:34:59.000Z  3.49e-01  8.11e-02  5.39e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  5.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:36:03.000Z  4.18e-01  7.35e-02  1.35e-02  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:37:07.000Z  4.06e-01  8.20e-02  2.69e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:38:11.000Z  3.49e-01  7.54e-02  4.04e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  2.86e-02  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:39:15.000Z  3.21e-01  8.59e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  6.82e-03  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  3.86e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:40:19.000Z  3.32e-01  8.68e-02  4.04e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:41:23.000Z  3.83e-01  8.01e-02  4.04e-02  0.00e+00  0.00e+00  1.43e-02  2.86e-02  0.00e+00  1.43e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:42:27.000Z  4.41e-01  7.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:43:31.000Z  2.98e-01  5.34e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:44:35.000Z  5.32e-01  8.59e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  6.41e-03  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.86e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.94e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:45:39.000Z  3.95e-01  7.73e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.94e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:46:43.000Z  3.55e-01  8.11e-02  4.04e-02  1.19e-02  1.19e-02  0.00e+00  1.19e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  6.41e-03  5.68e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.94e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:47:47.000Z  3.66e-01  8.59e-02  1.35e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.94e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T13:48:51.000Z  3.38e-01  8.20e-02  6.73e-02  1.43e-02  0.00e+00  2.86e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:49:55.000Z  3.49e-01  6.68e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.86e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:50:59.000Z  3.89e-01  7.92e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.41e-03  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:52:03.000Z  3.15e-01  6.96e-02  4.04e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:53:07.000Z  3.21e-01  8.20e-02  8.08e-02  1.19e-02  1.19e-02  1.19e-02  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:54:11.000Z  4.46e-01  8.68e-02  4.04e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
