"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16472956.177,-16472950.802,28,3,1308946492,12,16,1380.013,0,,128,352,296,776,228,244,320,792,164,160,184,508,0,1,3,4,0,0,0,0,768,784
"sci",-16472950.802,-16472945.427,28,3,1308946492,13,16,1380.013,0,,132,344,448,924,236,216,320,772,136,164,184,484,0,0,11,11,0,0,0,0,912,768
"sci",-16472945.427,-16472940.052,28,3,1308946492,14,16,1380.013,0,,132,328,1600,2060,236,264,440,940,148,148,164,460,0,0,64,64,0,0,0,0,2048,944
"sci",-16472940.052,-16472934.677,28,3,1308946492,15,16,1380.013,0,,120,368,6144,6632,232,288,720,1240,144,144,148,436,0,1,168,169,0,0,0,0,6528,1248
"sci",-16472934.677,-16472929.302,28,4,1308946578,0,16,1380.013,0,,132,312,488,932,232,236,312,780,128,172,196,496,1,1,6,8,1,0,0,1,944,768
"sci",-16472929.302,-16472923.927,28,4,1308946578,1,16,1380.013,0,,136,328,248,712,236,224,304,764,152,168,148,468,0,1,0,1,0,0,0,0,720,768
"sci",-16472923.927,-16472918.552,28,4,1308946578,2,16,1380.013,0,,124,296,256,676,248,212,328,788,152,172,196,520,0,0,5,5,0,0,5,5,672,784
"sci",-16472918.552,-16472913.177,28,4,1308946578,3,16,1380.013,0,,132,328,252,712,240,220,288,748,156,172,172,500,1,0,2,3,1,0,1,2,720,752
"sci",-16472913.177,-16472907.802,28,4,1308946578,4,16,1380.013,0,,140,296,232,668,264,264,288,816,148,156,180,484,0,2,1,3,0,2,0,2,672,816
"sci",-16472907.802,-16472902.427,28,4,1308946578,5,16,1380.013,0,,124,360,264,748,232,212,320,764,156,172,180,508,0,1,1,2,0,1,0,1,752,768
"sci",-16472902.427,-16472897.052,28,4,1308946578,6,16,1380.013,0,,152,320,256,728,248,240,312,800,152,160,176,488,0,0,5,5,0,0,5,5,720,800
"sci",-16472897.052,-16472891.677,28,4,1308946578,7,16,1380.013,0,,140,296,272,708,244,228,328,800,156,184,160,500,0,0,6,6,0,0,5,5,704,800
"sci",-16472891.677,-16472886.302,28,4,1308946578,8,16,1380.013,0,,148,328,252,728,228,280,288,796,160,144,192,496,0,1,1,2,0,0,0,0,736,800
"sci",-16472886.302,-16472880.927,28,4,1308946578,9,16,1380.013,0,,122,336,244,702,212,248,312,772,152,164,152,468,1,1,1,3,0,0,0,0,704,768
"sci",-16472880.927,-16472875.552,28,4,1308946578,10,16,1380.013,0,,122,312,280,714,256,224,336,816,148,164,184,496,0,1,7,8,0,0,1,1,720,816
"sci",-16472875.552,-16472870.177,28,4,1308946578,11,16,1380.013,0,,118,352,368,838,216,240,320,776,156,160,148,464,0,1,8,9,0,0,0,0,832,768
"sci",-16472870.177,-16472864.802,28,4,1308946578,12,16,1380.013,0,,118,360,624,1102,228,232,408,868,164,148,156,468,0,0,38,38,0,0,1,1,1088,864
"sci",-16472864.802,-16472859.427,28,4,1308946578,13,16,1380.013,0,,132,312,1760,2204,256,236,512,1004,152,184,176,512,0,0,90,90,0,0,0,0,2176,1008
"sci",-16472859.427,-16472854.052,28,4,1308946578,14,16,1380.013,0,,156,336,4096,4588,232,272,736,1240,132,168,180,480,0,4,172,176,0,0,0,0,4608,1248
"sci",-16472854.052,-16472848.677,28,4,1308946578,15,16,1380.013,0,,120,400,9472,9992,212,288,1024,1524,160,152,172,484,0,5,312,317,0,0,0,0,10240,1536
"sci",-16472848.677,-16472843.302,28,5,1308946664,0,16,1380.013,0,,144,328,864,1336,220,248,360,828,152,180,184,516,0,0,22,22,0,0,0,0,1344,832
"sci",-16472843.302,-16472837.927,28,5,1308946664,1,16,1380.013,0,,128,352,256,736,208,240,312,760,112,176,172,460,0,0,2,2,0,0,2,2,736,752
"sci",-16472837.927,-16472832.552,28,5,1308946664,2,16,1380.013,0,,126,304,240,670,244,240,320,804,156,172,168,496,0,0,4,4,0,0,1,1,672,800
"sci",-16472832.552,-16472827.177,28,5,1308946664,3,16,1380.013,0,,118,304,252,674,248,264,336,848,136,164,180,480,0,1,3,4,0,0,3,3,672,848
"sci",-16472827.177,-16472821.803,28,5,1308946664,4,16,1380.013,0,,114,312,256,682,208,248,304,760,148,176,172,496,0,0,8,8,0,0,7,7,688,752
"sci",-16472821.803,-16472816.428,28,5,1308946664,5,16,1380.013,0,,140,344,280,764,248,200,344,792,144,164,196,504,1,0,4,5,1,0,3,4,768,784
"sci",-16472816.428,-16472811.053,28,5,1308946664,6,16,1380.013,0,,118,336,280,734,236,236,280,752,144,172,172,488,0,3,5,8,0,1,2,3,736,752
"sci",-16472811.053,-16472805.678,28,5,1308946664,7,16,1380.013,0,,124,320,288,732,244,244,336,824,136,160,196,492,0,1,7,8,0,0,4,4,736,816
"sci",-16472805.678,-16472800.303,28,5,1308946664,8,16,1380.013,0,,132,336,264,732,228,248,296,772,132,164,180,476,0,0,4,4,0,0,0,0,736,768
"sci",-16472800.303,-16472794.928,28,5,1308946664,9,16,1380.013,0,,128,312,296,736,200,240,312,752,156,144,208,508,1,0,5,6,0,0,0,0,736,736
"sci",-16472794.928,-16472789.553,28,5,1308946664,10,16,1380.013,0,,128,288,296,712,240,252,328,820,140,144,172,456,0,1,6,7,0,0,0,0,704,816
"sci",-16472789.553,-16472784.178,28,5,1308946664,11,16,1380.013,0,,118,312,376,806,224,216,408,848,168,152,152,472,0,0,18,18,0,0,1,1,800,848
"sci",-16472784.178,-16472778.803,28,5,1308946664,12,16,1380.013,0,,124,328,960,1412,232,280,448,960,156,168,180,504,0,2,80,82,0,0,1,1,1408,960
"sci",-16472778.803,-16472773.428,28,5,1308946664,13,16,1380.013,0,,126,336,2560,3022,252,236,608,1096,140,168,144,452,0,1,128,129,0,0,0,0,3072,1088
"sci",-16472773.428,-16472768.053,28,5,1308946664,14,16,1380.013,0,,126,400,7552,8078,252,244,1056,1552,168,152,156,476,1,2,320,323,0,0,0,0,8192,1568
"sci",-16472768.053,-16472762.678,28,5,1308946664,15,16,1380.013,0,,136,344,13568,14048,204,264,1312,1780,148,156,152,456,0,3,440,443,0,0,0,0,14080,1792
"sci",-16472762.678,-16472757.303,28,6,1308946750,0,16,1380.013,0,,126,328,360,814,244,240,336,820,144,180,180,504,0,3,6,9,0,1,1,2,816,816
"sci",-16472757.303,-16472751.928,28,6,1308946750,1,16,1380.013,0,,116,328,272,716,224,252,296,772,144,168,176,488,0,0,3,3,0,0,2,2,720,768
"sci",-16472751.928,-16472746.553,28,6,1308946750,2,16,1380.013,0,,132,344,216,692,280,236,312,828,148,152,160,460,1,0,1,2,1,0,1,2,688,832
"sci",-16472746.553,-16472741.178,28,6,1308946750,3,16,1380.013,0,,116,328,232,676,216,264,320,800,144,144,160,448,0,0,2,2,0,0,2,2,672,800
"sci",-16472741.178,-16472735.803,28,6,1308946750,4,16,1380.013,0,,128,336,232,696,240,256,336,832,156,176,164,496,0,0,1,1,0,0,1,1,704,832
"sci",-16472735.803,-16472730.428,28,6,1308946750,5,16,1380.013,0,,120,336,272,728,220,220,344,784,164,180,192,536,0,1,3,4,0,1,2,3,720,784
"sci",-16472730.428,-16472725.053,28,6,1308946750,6,16,1380.013,0,,140,336,252,728,248,256,336,840,140,168,156,464,0,1,3,4,0,1,3,4,736,848
"sci",-16472725.053,-16472719.678,28,6,1308946750,7,16,1380.013,0,,132,360,264,756,220,220,288,728,144,176,188,508,0,1,2,3,0,1,2,3,752,720
"sci",-16472719.678,-16472714.303,28,6,1308946750,8,16,1380.013,0,,144,336,304,784,232,228,352,812,152,156,156,464,1,1,9,11,0,0,4,4,784,816
"sci",-16472714.303,-16472708.928,28,6,1308946750,9,16,1380.013,0,,128,320,288,736,248,240,328,816,156,160,172,488,2,2,6,10,0,0,1,1,736,816
"sci",-16472708.928,-16472703.553,28,6,1308946750,10,16,1380.013,0,,132,320,320,772,192,216,344,752,148,168,160,476,1,0,9,10,0,0,1,1,768,752
"sci",-16472703.553,-16472698.178,28,6,1308946750,11,16,1380.013,0,,136,312,440,888,204,236,376,816,168,168,188,524,0,0,38,38,0,0,3,3,896,816
"sci",-16472698.178,-16472692.803,28,6,1308946750,12,16,1380.013,0,,132,352,832,1316,240,256,392,888,144,160,200,504,0,1,63,64,0,0,0,0,1312,896
"sci",-16472692.803,-16472687.428,28,6,1308946750,13,16,1380.013,0,,124,344,1824,2292,228,264,512,1004,140,168,176,484,1,1,102,104,0,0,0,0,2304,1008
"sci",-16472687.428,-16472682.053,28,6,1308946750,14,16,1380.013,0,,114,384,2688,3186,256,288,544,1088,136,148,184,468,0,0,88,88,0,0,0,0,3136,1088
"sci",-16472682.053,-16472676.678,28,6,1308946750,15,16,1380.013,0,,144,440,9216,9800,240,256,992,1488,148,160,168,476,0,5,288,293,0,0,0,0,9984,1472
"sci",-16472676.678,-16472671.304,28,7,1308946836,0,16,1380.013,0,,132,320,256,708,228,248,312,788,144,184,160,488,0,0,2,2,0,0,0,0,704,784
"sci",-16472671.304,-16472665.929,28,7,1308946836,1,16,1380.013,0,,118,344,240,702,236,252,304,792,152,172,176,500,1,0,3,4,1,0,3,4,704,784
"sci",-16472665.929,-16472660.554,28,7,1308946836,2,16,1380.013,0,,118,328,248,694,244,228,320,792,148,184,188,520,2,0,4,6,1,0,3,4,688,800
"sci",-16472660.554,-16472655.179,28,7,1308946836,3,16,1380.013,0,,124,320,264,708,236,252,312,800,168,156,164,488,1,1,1,3,1,1,1,3,704,800
"sci",-16472655.179,-16472649.804,28,7,1308946836,4,16,1380.013,0,,120,336,272,728,208,244,336,788,168,164,164,496,0,3,5,8,0,2,3,5,720,784
"sci",-16472649.804,-16472644.429,28,7,1308946836,5,16,1380.013,0,,140,328,280,748,228,228,336,792,136,152,184,472,0,0,6,6,0,0,6,6,752,784
"sci",-16472644.429,-16472639.054,28,7,1308946836,6,16,1380.013,0,,122,304,264,690,216,232,312,760,136,164,180,480,0,2,5,7,0,2,5,7,688,752
"sci",-16472639.054,-16472633.679,28,7,1308946836,7,16,1380.013,0,,128,328,280,736,256,272,320,848,152,168,188,508,0,0,4,4,0,0,2,2,736,848
"sci",-16472633.679,-16472628.304,28,7,1308946836,8,16,1380.013,0,,136,328,256,720,244,232,336,812,152,136,172,460,0,0,2,2,0,0,0,0,720,816
"sci",-16472628.304,-16472622.929,28,7,1308946836,9,16,1380.013,0,,156,336,256,748,228,232,328,788,160,140,172,472,0,1,6,7,0,0,0,0,752,784
"sci",-16472622.929,-16472617.554,28,7,1308946836,10,16,1380.013,0,,136,296,328,760,212,272,304,788,144,160,196,500,0,2,5,7,0,0,1,1,752,784
"sci",-16472617.554,-16472612.179,28,7,1308946836,11,16,1380.013,0,,132,336,328,796,236,228,328,792,160,184,180,524,1,1,11,13,0,0,1,1,800,784
"sci",-16472612.179,-16472606.804,28,7,1308946836,12,16,1380.013,0,,132,320,544,996,244,240,384,868,164,160,212,536,0,0,30,30,0,0,2,2,992,864
"sci",-16472606.804,-16472601.429,28,7,1308946836,13,16,1380.013,0,,128,296,880,1304,212,232,384,828,156,168,168,492,0,1,41,42,0,0,0,0,1280,832
"sci",-16472601.429,-16472596.054,28,7,1308946836,14,16,1380.013,0,,128,352,1568,2048,216,232,448,896,164,164,188,516,0,0,50,50,0,0,0,0,2048,896
"sci",-16472596.054,-16472590.679,28,7,1308946836,15,16,1380.013,0,,126,432,8960,9518,232,264,976,1472,114,156,192,462,0,4,252,256,0,0,0,0,9472,1472
"sci",-16472590.679,-16472585.304,28,8,1308946922,0,16,1380.013,0,,122,336,432,890,236,264,312,812,140,164,168,472,1,0,9,10,0,0,2,2,880,816
"sci",-16472585.304,-16472579.929,28,8,1308946922,1,16,1380.013,0,,136,336,264,736,232,220,312,764,148,164,156,468,0,1,2,3,0,1,1,2,736,768
"sci",-16472579.929,-16472574.554,28,8,1308946922,2,16,1380.013,0,,118,328,252,698,228,280,328,836,140,160,184,484,0,0,1,1,0,0,1,1,688,832
"sci",-16472574.554,-16472569.179,28,8,1308946922,3,16,1380.013,0,,116,320,256,692,252,228,296,776,136,164,180,480,0,0,10,10,0,0,8,8,688,768
"sci",-16472569.179,-16472563.804,28,8,1308946922,4,16,1380.013,0,,124,320,264,708,240,264,304,808,184,164,168,516,1,0,5,6,0,0,4,4,704,816
"sci",-16472563.804,-16472558.429,28,8,1308946922,5,16,1380.013,0,,126,320,256,702,248,248,288,784,172,156,192,520,1,1,5,7,1,1,4,6,704,784
"sci",-16472558.429,-16472553.054,28,8,1308946922,6,16,1380.013,0,,140,320,244,704,220,224,320,764,148,184,180,512,0,2,0,2,0,1,0,1,704,768
"sci",-16472553.054,-16472547.679,28,8,1308946922,7,16,1380.013,0,,126,312,280,718,244,236,328,808,148,156,168,472,0,0,3,3,0,0,2,2,720,800
"sci",-16472547.679,-16472542.304,28,8,1308946922,8,16,1380.013,0,,132,336,280,748,204,228,328,760,140,176,152,468,0,0,12,12,0,0,4,4,752,752
"sci",-16472542.304,-16472536.929,28,8,1308946922,9,16,1380.013,0,,124,304,248,676,236,224,312,772,140,152,180,472,0,0,5,5,0,0,0,0,672,768
"sci",-16472536.929,-16472531.554,28,8,1308946922,10,16,1380.013,0,,120,312,248,680,224,236,352,812,156,164,176,496,2,0,4,6,0,0,0,0,672,816
"sci",-16472531.554,-16472526.179,28,8,1308946922,11,16,1380.013,0,,120,312,368,800,220,252,320,792,148,184,164,496,0,0,9,9,0,0,0,0,800,800
"sci",-16472526.179,-16472520.804,28,8,1308946922,12,16,1380.013,0,,124,304,512,940,232,248,296,776,160,156,172,488,0,0,17,17,0,0,1,1,944,768
"sci",-16472520.804,-16472515.430,28,8,1308946922,13,16,1380.013,0,,136,312,800,1248,248,228,384,860,144,152,164,460,0,0,30,30,0,0,0,0,1248,864
"sci",-16472515.430,-16472510.055,28,8,1308946922,14,16,1380.013,0,,122,360,1600,2082,244,256,456,956,132,160,168,460,0,0,61,61,0,0,0,0,2112,960
"sci",-16472510.055,-16472504.680,28,8,1308946922,15,16,1380.013,0,,116,456,6144,6716,232,236,768,1236,140,164,184,488,0,4,168,172,0,0,0,0,6784,1216
"sci",-16472504.680,-16472499.305,28,9,1308947008,0,16,1380.013,0,,116,336,336,788,228,256,344,828,152,176,160,488,0,0,1,1,0,0,0,0,784,816
"sci",-16472499.305,-16472493.930,28,9,1308947008,1,16,1380.013,0,,124,336,256,716,232,252,344,828,156,152,172,480,0,0,1,1,0,0,1,1,720,832
"sci",-16472493.930,-16472488.555,28,9,1308947008,2,16,1380.013,0,,104,280,244,628,224,248,320,792,140,160,192,492,0,0,2,2,0,0,2,2,624,784
"sci",-16472488.555,-16472483.180,28,9,1308947008,3,16,1380.013,0,,110,336,252,698,224,244,328,796,128,160,168,456,0,0,4,4,0,0,2,2,688,800
"sci",-16472483.180,-16472477.805,28,9,1308947008,4,16,1380.013,0,,132,328,256,716,228,224,304,756,144,188,168,500,0,1,2,3,0,1,1,2,720,752
"sci",-16472477.805,-16472472.430,28,9,1308947008,5,16,1380.013,0,,136,312,264,712,252,256,320,828,148,180,152,480,0,2,4,6,0,1,4,5,704,832
"sci",-16472472.430,-16472467.055,28,9,1308947008,6,16,1380.013,0,,136,296,248,680,240,240,304,784,152,156,188,496,0,1,2,3,0,1,2,3,672,784
"sci",-16472467.055,-16472461.680,28,9,1308947008,7,16,1380.013,0,,126,312,272,710,256,228,344,828,156,176,184,516,0,1,4,5,0,0,3,3,704,832
"sci",-16472461.680,-16472456.305,28,9,1308947008,8,16,1380.013,0,,140,336,272,748,196,252,312,760,164,172,156,492,0,2,7,9,0,0,3,3,752,768
"sci",-16472456.305,-16472450.930,28,9,1308947008,9,16,1380.013,0,,120,312,244,676,232,244,320,796,152,168,172,492,0,1,3,4,0,0,0,0,672,784
"sci",-16472450.930,-16472445.555,28,9,1308947008,10,16,1380.013,0,,132,328,256,716,224,204,304,732,144,164,168,476,0,0,2,2,0,0,0,0,720,736
"sci",-16472445.555,-16472440.180,28,9,1308947008,11,16,1380.013,0,,128,320,272,720,212,224,336,772,144,144,172,460,1,3,2,6,0,0,1,1,720,768
"sci",-16472440.180,-16472434.805,28,9,1308947008,12,16,1380.013,0,,120,288,296,704,224,232,320,776,132,144,188,464,0,1,3,4,0,0,0,0,704,784
"sci",-16472434.805,-16472429.430,28,9,1308947008,13,16,1380.013,0,,126,320,456,902,240,228,376,844,148,156,156,460,0,0,17,17,0,0,0,0,896,832
"sci",-16472429.430,-16472424.055,28,9,1308947008,14,16,1380.013,0,,132,344,272,748,244,236,272,752,160,156,156,472,0,1,1,2,0,0,0,0,752,752
"sci",-16472424.055,-16472418.680,28,9,1308947008,15,16,1380.013,0,,104,352,408,864,244,232,304,780,156,160,196,512,0,1,2,3,0,0,0,0,864,784
"sci",-16472418.680,-16472413.305,28,10,1308947094,0,16,1380.013,0,,132,288,232,652,248,256,336,840,132,172,160,464,0,1,3,4,0,1,3,4,656,832
"sci",-16472413.305,-16472407.930,28,10,1308947094,1,16,1380.013,0,,120,328,256,704,216,272,312,800,160,156,184,500,0,0,2,2,0,0,2,2,704,800
"sci",-16472407.930,-16472402.555,28,10,1308947094,2,16,1380.013,0,,128,336,272,736,228,240,320,788,164,148,168,480,0,0,2,2,0,0,2,2,736,784
"sci",-16472402.555,-16472397.180,28,10,1308947094,3,16,1380.013,0,,120,360,228,708,256,228,304,788,136,176,184,496,0,1,4,5,0,1,4,5,704,784
"sci",-16472397.180,-16472391.805,28,10,1308947094,4,16,1380.013,0,,124,320,280,724,224,224,304,752,164,144,168,476,1,2,3,6,1,1,3,5,736,752
"sci",-16472391.805,-16472386.430,28,10,1308947094,5,16,1380.013,0,,110,312,256,678,224,224,312,760,152,148,160,460,0,1,3,4,0,1,1,2,672,752
"sci",-16472386.430,-16472381.055,28,10,1308947094,6,16,1380.013,0,,144,304,236,684,180,228,312,720,152,156,172,480,1,1,1,3,1,1,1,3,672,720
"sci",-16472381.055,-16472375.680,28,10,1308947094,7,16,1380.013,0,,122,336,272,730,224,248,312,784,152,160,188,500,0,1,3,4,0,1,3,4,736,784
"sci",-16472375.680,-16472370.305,28,10,1308947094,8,16,1380.013,0,,140,312,256,708,216,240,328,784,148,148,156,452,0,0,2,2,0,0,0,0,704,784
"sci",-16472370.305,-16472364.931,28,10,1308947094,9,16,1380.013,0,,126,328,256,710,204,236,320,760,132,152,176,460,0,5,4,9,0,0,0,0,704,752
"sci",-16472364.931,-16472359.556,28,10,1308947094,10,16,1380.013,0,,152,320,256,728,240,220,320,780,144,156,148,448,0,1,0,1,0,0,0,0,736,768
"sci",-16472359.556,-16472354.181,28,10,1308947094,11,16,1380.013,0,,128,336,232,696,220,224,296,740,168,172,160,500,0,0,2,2,0,0,0,0,704,736
"sci",-16472354.181,-16472348.806,28,10,1308947094,12,16,1380.013,0,,136,360,280,776,240,240,304,784,132,156,164,452,0,1,2,3,0,0,0,0,768,784
"sci",-16472348.806,-16472343.431,28,10,1308947094,13,16,1380.013,0,,118,304,272,694,224,236,328,788,144,156,180,480,0,0,5,5,0,0,0,0,688,784
"sci",-16472343.431,-16472338.056,28,10,1308947094,14,16,1380.013,0,,122,320,352,794,216,224,328,768,128,160,160,448,0,0,5,5,0,0,0,0,784,768
"sci",-16472338.056,-16472332.681,28,10,1308947094,15,16,1380.013,0,,144,384,384,912,232,228,320,780,144,148,196,488,0,2,3,5,0,0,0,0,912,784
"sci",-16472332.681,-16472327.306,28,11,1308947180,0,16,1380.013,0,,124,304,228,656,216,244,304,764,152,168,168,488,0,2,2,4,0,0,2,2,656,768
"sci",-16472327.306,-16472321.931,28,11,1308947180,1,16,1380.013,0,,140,312,264,716,244,236,304,784,128,168,164,460,0,0,1,1,0,0,0,0,704,784
"sci",-16472321.931,-16472316.556,28,11,1308947180,2,16,1380.013,0,,108,296,252,656,236,212,312,760,132,148,196,476,0,0,3,3,0,0,2,2,656,752
"sci",-16472316.556,-16472311.181,28,11,1308947180,3,16,1380.013,0,,120,336,244,700,252,248,320,820,128,172,184,484,0,0,0,0,0,0,0,0,688,816
"sci",-16472311.181,-16472305.806,28,11,1308947180,4,16,1380.013,0,,104,304,256,664,228,236,296,760,148,156,168,472,0,0,2,2,0,0,0,0,656,752
"sci",-16472305.806,-16472300.431,28,11,1308947180,5,16,1380.013,0,,128,336,280,744,232,232,344,808,128,164,196,488,1,0,6,7,0,0,6,6,736,816
"sci",-16472300.431,-16472295.056,28,11,1308947180,6,16,1380.013,0,,126,336,264,726,248,228,328,804,172,172,152,496,0,1,7,8,0,0,7,7,736,800
"sci",-16472295.056,-16472289.681,28,11,1308947180,7,16,1380.013,0,,128,304,264,696,224,252,320,796,156,168,136,460,0,0,1,1,0,0,1,1,704,784
"sci",-16472289.681,-16472284.306,28,11,1308947180,8,16,1380.013,0,,140,304,232,676,228,220,320,768,164,140,176,480,0,2,6,8,0,0,1,1,672,768
"sci",-16472284.306,-16472278.931,28,11,1308947180,9,16,1380.013,0,,102,296,272,670,244,204,312,760,152,176,172,500,0,0,3,3,0,0,0,0,672,752
"sci",-16472278.931,-16472273.556,28,11,1308947180,10,16,1380.013,0,,124,320,264,708,220,240,304,764,136,152,176,464,0,2,5,7,0,0,0,0,704,768
"sci",-16472273.556,-16472268.181,28,11,1308947180,11,16,1380.013,0,,140,312,236,688,216,240,360,816,144,160,148,452,0,1,3,4,0,0,0,0,688,816
"sci",-16472268.181,-16472262.806,28,11,1308947180,12,16,1380.013,0,,120,320,248,688,228,236,312,776,144,152,196,492,0,0,2,2,0,0,0,0,688,768
"sci",-16472262.806,-16472257.431,28,11,1308947180,13,16,1380.013,0,,114,304,272,690,208,224,336,768,156,156,168,480,0,1,2,3,0,0,0,0,688,752
"sci",-16472257.431,-16472252.056,28,11,1308947180,14,16,1380.013,0,,122,344,384,850,248,236,336,820,136,160,168,464,0,2,10,12,0,0,0,0,848,816
"sci",-16472252.056,-16472246.681,28,11,1308947180,15,16,1380.013,0,,122,440,1216,1778,228,248,368,844,148,168,164,480,0,5,26,31,0,0,0,0,1792,848
"sci",-16472246.681,-16472241.306,28,12,1308947266,0,16,1380.013,0,,108,304,244,656,204,240,288,732,140,132,164,436,0,0,2,2,0,0,2,2,656,736
"sci",-16472241.306,-16472235.931,28,12,1308947266,1,16,1380.013,0,,116,312,256,684,240,204,312,756,152,172,180,504,0,0,2,2,0,0,2,2,672,752
"sci",-16472235.931,-16472230.556,28,12,1308947266,2,16,1380.013,0,,114,288,248,650,252,256,360,868,144,192,156,492,0,0,1,1,0,0,1,1,640,864
"sci",-16472230.556,-16472225.181,28,12,1308947266,3,16,1380.013,0,,108,320,248,676,240,248,312,800,164,132,148,444,0,0,1,1,0,0,1,1,672,800
"sci",-16472225.181,-16472219.806,28,12,1308947266,4,16,1380.013,0,,136,336,256,728,228,240,328,796,144,164,188,496,0,1,3,4,0,1,2,3,736,800
"sci",-16472219.806,-16472214.432,28,12,1308947266,5,16,1380.013,0,,136,320,256,712,228,248,352,828,160,176,196,532,0,0,9,9,0,0,8,8,704,816
"sci",-16472214.432,-16472209.057,28,12,1308947266,6,16,1380.013,0,,108,320,252,680,240,264,312,816,140,156,148,444,0,1,2,3,0,1,2,3,672,816
"sci",-16472209.057,-16472203.682,28,12,1308947266,7,16,1380.013,0,,120,328,256,704,244,256,296,796,144,140,160,444,1,0,2,3,1,0,0,1,704,800
"sci",-16472203.682,-16472198.307,28,12,1308947266,8,16,1380.013,0,,132,344,248,724,244,252,312,808,140,144,176,460,0,0,3,3,0,0,1,1,720,816
"sci",-16472198.307,-16472192.932,28,12,1308947266,9,16,1380.013,0,,100,336,256,692,220,236,304,760,140,156,156,452,0,0,0,0,0,0,0,0,688,752
"sci",-16472192.932,-16472187.557,28,12,1308947266,10,16,1380.013,0,,132,320,272,724,224,228,304,756,156,176,172,504,0,1,3,4,0,0,0,0,720,768
"sci",-16472187.557,-16472182.182,28,12,1308947266,11,16,1380.013,0,,118,336,244,698,252,240,304,796,136,156,180,472,0,0,1,1,0,0,0,0,688,800
"sci",-16472182.182,-16472176.807,28,12,1308947266,12,16,1380.013,0,,136,328,272,736,248,244,304,796,160,160,184,504,0,1,2,3,0,0,0,0,736,800
"sci",-16472176.807,-16472171.432,28,12,1308947266,13,16,1380.013,0,,110,272,280,662,232,228,296,756,128,136,176,440,0,0,1,1,0,0,0,0,656,752
"sci",-16472171.432,-16472166.057,28,12,1308947266,14,16,1380.013,0,,132,344,264,740,232,264,312,808,156,184,168,508,0,0,1,1,0,0,0,0,736,816
"sci",-16472166.057,-16472160.682,28,12,1308947266,15,16,1380.013,0,,128,368,320,816,236,236,312,784,132,160,144,436,0,0,2,2,0,0,0,0,816,784
"sci",-16472160.682,-16472155.307,28,13,1308947352,0,16,1380.013,0,,132,304,224,660,212,232,336,780,148,188,156,492,0,1,1,2,0,0,1,1,656,784
"sci",-16472155.307,-16472149.932,28,13,1308947352,1,16,1380.013,0,,124,304,236,664,216,240,320,776,132,172,168,472,0,0,1,1,0,0,0,0,656,768
"sci",-16472149.932,-16472144.557,28,13,1308947352,2,16,1380.013,0,,118,304,248,670,228,232,328,788,164,160,176,500,0,1,3,4,0,1,3,4,672,784
"sci",-16472144.557,-16472139.182,28,13,1308947352,3,16,1380.013,0,,124,312,244,680,240,248,328,816,132,156,188,476,0,0,7,7,0,0,7,7,672,816
"sci",-16472139.182,-16472133.807,28,13,1308947352,4,16,1380.013,0,,126,328,288,742,240,228,320,788,120,176,188,484,0,1,5,6,0,0,5,5,736,784
"sci",-16472133.807,-16472128.432,28,13,1308947352,5,16,1380.013,0,,122,296,252,670,240,256,296,792,152,140,168,460,0,0,1,1,0,0,1,1,672,784
"sci",-16472128.432,-16472123.057,28,13,1308947352,6,16,1380.013,0,,128,312,232,672,216,224,304,744,160,148,176,484,0,0,4,4,0,0,2,2,672,736
"sci",-16472123.057,-16472117.682,28,13,1308947352,7,16,1380.013,0,,132,336,280,748,272,240,304,816,148,180,168,496,0,1,6,7,0,1,4,5,752,816
"sci",-16472117.682,-16472112.307,28,13,1308947352,8,16,1380.013,0,,118,352,272,742,240,248,328,816,132,148,164,444,1,0,5,6,0,0,2,2,736,816
"sci",-16472112.307,-16472106.932,28,13,1308947352,9,16,1380.013,0,,128,320,256,704,244,248,320,812,144,148,176,468,0,1,5,6,0,0,0,0,704,816
"sci",-16472106.932,-16472101.557,28,13,1308947352,10,16,1380.013,0,,128,312,252,692,224,208,344,776,152,140,172,464,1,0,4,5,0,0,0,0,688,784
"sci",-16472101.557,-16472096.182,28,13,1308947352,11,16,1380.013,0,,120,288,264,672,200,220,280,700,132,152,168,452,0,0,2,2,0,0,0,0,672,704
"sci",-16472096.182,-16472090.807,28,13,1308947352,12,16,1380.013,0,,118,312,256,686,220,216,312,748,152,148,160,460,0,0,0,0,0,0,0,0,688,752
"sci",-16472090.807,-16472085.432,28,13,1308947352,13,16,1380.013,0,,122,312,264,698,252,196,312,760,156,148,172,476,0,0,1,1,0,0,0,0,704,768
"sci",-16472085.432,-16472080.057,28,13,1308947352,14,16,1380.013,0,,118,352,256,726,216,256,328,800,140,168,168,476,0,4,1,5,0,0,0,0,720,800
"sci",-16472080.057,-16472074.682,28,13,1308947352,15,16,1380.013,0,,124,400,280,804,232,288,320,840,128,168,156,452,0,1,1,2,0,0,0,0,800,832
