 1120064254.822 2005-06-29T16:57:34.822   78685033.671 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   211   308 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  55  5.46  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064284.587 2005-06-29T16:58:04.587   78685063.436 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   232   197   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064314.339 2005-06-29T16:58:34.339   78685093.188 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   273   228   313 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  55  5.46  59  5.65  61   9.3  61   9.3   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064345.065 2005-06-29T16:59:05.065   78685123.914 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   286   231   296 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  55  5.46  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  54   6.3   0  2.04
 1120064374.826 2005-06-29T16:59:34.826   78685153.675 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   256   226   296 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064404.583 2005-06-29T17:00:04.583   78685183.432 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   224   212   294 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 227 -602  56  5.50  55  5.46  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064434.343 2005-06-29T17:00:34.343   78685213.192 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   244   212   303 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  56  5.50  55  5.46  59  5.65  61   9.3  61   9.3   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064465.061 2005-06-29T17:01:05.061   78685243.910 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   249   199   289 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064494.822 2005-06-29T17:01:34.822   78685273.671 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   245   207   311 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  57  5.55  56  5.50  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064524.583 2005-06-29T17:02:04.583   78685303.432 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   271   212   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  55  5.46  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  54   6.3   0  2.04
 1120064554.343 2005-06-29T17:02:34.343   78685333.192 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   248   211   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  60  5.70  55  5.46  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064585.061 2005-06-29T17:03:05.061   78685363.910 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   261   211   290 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  55  5.46  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064614.818 2005-06-29T17:03:34.818   78685393.667 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   259   211   308 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  55  5.46  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064644.583 2005-06-29T17:04:04.583   78685423.432 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   229   219   281 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  55  5.46  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064674.339 2005-06-29T17:04:34.339   78685453.188 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   273   219   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064705.061 2005-06-29T17:05:05.061   78685483.910 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   217   217   295 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  55  5.46  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064734.822 2005-06-29T17:05:34.822   78685513.671 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   250   217   290 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064764.579 2005-06-29T17:06:04.579   78685543.427 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   267   227   320 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064794.339 2005-06-29T17:06:34.339   78685573.188 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   257   206   298 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  58  5.60  56  5.50  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064825.058 2005-06-29T17:07:05.058   78685603.906 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   273   217   287 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  55  5.46  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064854.818 2005-06-29T17:07:34.818   78685633.667 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   241   234   314 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  57  5.55  56  5.50  59  5.65  61   9.3  60   8.9   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064884.579 2005-06-29T17:08:04.579   78685663.427 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   284   204   299 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  56  5.50  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064914.339 2005-06-29T17:08:34.339   78685693.188 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   255   216   301 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 227 -602  58  5.60  56  5.50  60  5.70  61   9.3  60   8.9   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064945.058 2005-06-29T17:09:05.058   78685723.906 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   244   199   308 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  58  5.60  55  5.46  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120064974.814 2005-06-29T17:09:34.814   78685753.663 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   287   213   287 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065004.575 2005-06-29T17:10:04.575   78685783.423 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   254   223   320 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  57  5.55  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065034.335 2005-06-29T17:10:34.335   78685813.184 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   243   225   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065065.058 2005-06-29T17:11:05.058   78685843.906 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   271   219   326 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  59  5.65  61   9.3  61   9.3   0 -33.3  51   5.0  50   4.6   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065094.400 2005-06-29T17:11:34.400   78685873.249 1041379221.151 1  on stim Histogram off   open    open EEPROM3     dump off off   126   126   135 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 227 -602  56  5.50  56  5.50  58  5.60  60   8.9  59   8.5   0 -33.3  49   4.1  49   4.1   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065124.286 2005-06-29T17:12:04.286   78685903.134 1041379221.152 1  on stim Histogram off   open    open EEPROM3     hold off off   114   114   180 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  59  5.65  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065155.008 2005-06-29T17:12:35.008   78685933.856 1041379221.152 1  on stim Histogram off   open    open EEPROM3     hold off off   139   102   147 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  55  5.46  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065184.764 2005-06-29T17:13:04.764   78685963.613 1041379221.151 1  on stim Histogram off   open    open EEPROM3     hold off off   142   103   150 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065215.486 2005-06-29T17:13:35.486   78685994.335 1041379221.151 1  on stim Histogram off   open    open EEPROM3     hold off off   132   109   144 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  59  5.65  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065245.243 2005-06-29T17:14:05.243   78686024.092 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   256    41   266 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  58  5.60  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065275.965 2005-06-29T17:14:35.965   78686054.814 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   231   226   298 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065305.722 2005-06-29T17:15:05.722   78686084.570 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   229   223   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  59  5.65  56  5.50  59  5.65  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065335.482 2005-06-29T17:15:35.482   78686114.331 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   283   209   295 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065365.239 2005-06-29T17:16:05.239   78686144.088 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   232   200   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065395.965 2005-06-29T17:16:35.965   78686174.814 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   266   223   297 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  59  5.65  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065425.722 2005-06-29T17:17:05.722   78686204.570 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   260   228   291 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065455.482 2005-06-29T17:17:35.482   78686234.331 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   276   216   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065485.243 2005-06-29T17:18:05.243   78686264.092 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   206   206   296 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065515.961 2005-06-29T17:18:35.961   78686294.810 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   263   206   291 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065545.722 2005-06-29T17:19:05.722   78686324.570 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   247   223   294 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065575.482 2005-06-29T17:19:35.482   78686354.331 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   243   212   285 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065605.239 2005-06-29T17:20:05.239   78686384.088 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   260   212   289 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 226 -599 228 -604  59  5.65  56  5.50  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065635.961 2005-06-29T17:20:35.961   78686414.810 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   239   215   329 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065665.710 2005-06-29T17:21:05.710   78686444.559 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   294   211   298 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065695.467 2005-06-29T17:21:35.467   78686474.316 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   250   218   303 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  59  5.65  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065726.190 2005-06-29T17:22:06.190   78686505.038 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   218   218   283 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120065756.907 2005-06-29T17:22:36.907   78686535.756 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   255   218   289 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065786.668 2005-06-29T17:23:06.668   78686565.517 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   234   204   290 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  58  5.60  55  5.46  60  5.70  61   9.3  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065816.429 2005-06-29T17:23:36.429   78686595.277 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   292   202   294 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065846.185 2005-06-29T17:24:06.185   78686625.034 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   269   222   320 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065876.907 2005-06-29T17:24:36.907   78686655.756 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   276   227   301 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065906.664 2005-06-29T17:25:06.664   78686685.513 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   258   222   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
