id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
19667,136,2014-12-24T16:59:05-07:00,2014-12-24T16:59:05-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:04.550008,263151
19668,123,2014-12-24T02:51:48-07:00,2014-12-24T02:51:48-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:04.767533,263109
19669,141,2014-12-29T16:04:57-07:00,2014-12-29T16:04:57-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:04.984652,263492
19670,126,2014-12-27T03:58:37-07:00,2014-12-27T03:58:37-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:05.205753,263323
19671,134,2015-01-03T23:54:45-07:00,2015-01-03T23:54:45-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:05.422957,263851
19672,124,2015-01-01T16:47:22-07:00,2015-01-01T16:47:22-07:00,Integrated Report,Start of orbit # 501,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=501'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:05.640013,263694
19673,133,2014-12-25T03:16:24-07:00,2014-12-25T03:16:24-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:05.972165,263181
19674,133,2014-12-23T19:12:25-07:00,2014-12-23T19:12:25-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:06.189374,263084
19675,140,2014-12-26T10:09:06-07:00,2014-12-26T10:09:06-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:06.406244,263266
19676,126,2014-12-30T14:30:31-07:00,2014-12-30T14:30:31-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:06.623191,263549
19677,124,2014-12-28T02:52:23-07:00,2014-12-28T02:52:23-07:00,Integrated Report,Start of orbit # 477,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=477'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:06.842043,263386
19678,141,2014-12-27T22:51:40-07:00,2014-12-27T22:51:40-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:07.172073,263380
19679,135,2015-01-04T16:55:48-07:00,2015-01-04T16:55:48-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:07.392762,263897
19680,126,2015-01-05T07:54:06-07:00,2015-01-05T07:54:06-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:07.610468,263938
19681,129,2014-12-30T23:48:16-07:00,2014-12-30T23:48:16-07:00,Integrated Report,RSP is zone alert ended.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:07.826971,263585
19682,135,2014-12-29T05:13:39-07:00,2014-12-29T05:13:39-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:08.043232,263460
19683,124,2015-01-02T06:31:43-07:00,2015-01-02T06:31:43-07:00,Integrated Report,Start of orbit # 504,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=504'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:08.260137,263730
19684,124,2014-12-22T14:02:50-07:00,2014-12-22T14:02:50-07:00,Integrated Report,Start of orbit # 448,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=448'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:08.593310,262974
19685,126,2014-12-23T03:51:04-07:00,2014-12-23T03:51:04-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:08.925438,263026
19713,141,2014-12-26T01:04:00-07:00,2014-12-26T01:04:00-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:15.018203,263241
19686,136,2015-01-04T09:26:56-07:00,2015-01-04T09:26:56-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:09.142822,263878
19687,135,2015-01-03T18:01:58-07:00,2015-01-03T18:01:58-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:09.360105,263833
19688,135,2014-12-29T09:48:27-07:00,2014-12-29T09:48:27-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:09.577171,263471
19689,133,2014-12-28T22:52:18-07:00,2014-12-28T22:52:18-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:09.795905,263445
19690,135,2015-01-03T08:52:27-07:00,2015-01-03T08:52:27-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:10.013023,263808
19691,126,2014-12-26T18:54:25-07:00,2014-12-26T18:54:25-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:10.230627,263289
19692,125,2014-12-26T21:19:21-07:00,2014-12-26T21:19:21-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_03', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:10.447958,263304
19693,126,2014-12-31T17:59:12-07:00,2014-12-31T17:59:12-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:10.675203,263632
19694,121,2014-12-22T09:27:59-07:00,2014-12-22T09:27:59-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:10.892400,262960
19695,135,2014-12-29T18:58:03-07:00,2014-12-29T18:58:03-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:11.109825,263496
19696,133,2014-12-22T15:42:53-07:00,2014-12-22T15:42:53-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:11.327351,262987
19697,123,2014-12-31T04:19:24-07:00,2014-12-31T04:19:24-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:11.544828,263596
19698,120,2014-12-26T10:18:40-07:00,2014-12-26T10:18:40-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:11.761964,263272
19699,123,2014-12-23T13:07:28-07:00,2014-12-23T13:07:28-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:11.986953,263061
19700,121,2014-12-28T02:52:23-07:00,2014-12-28T02:52:23-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:12.201189,263387
19701,121,2014-12-23T22:06:33-07:00,2014-12-23T22:06:33-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:12.416519,263090
19702,134,2014-12-23T13:41:18-07:00,2014-12-23T13:41:18-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:12.632086,263071
19703,133,2015-01-04T15:09:16-07:00,2015-01-04T15:09:16-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:12.849980,263896
19704,129,2014-12-29T11:08:45-07:00,2014-12-29T11:08:45-07:00,Integrated Report,RSP is zone alert ended.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:13.064327,263477
19705,122,2014-12-23T22:44:34-07:00,2014-12-23T22:44:34-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:13.279773,263100
19706,120,2015-01-04T09:32:59-07:00,2015-01-04T09:32:59-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:13.494897,263881
19707,122,2014-12-30T01:18:25-07:00,2014-12-30T01:18:25-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:13.716979,263518
19708,123,2014-12-23T03:57:48-07:00,2014-12-23T03:57:48-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:13.932223,263029
19709,140,2014-12-23T08:55:18-07:00,2014-12-23T08:55:18-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd009,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:14.147789,263046
19710,120,2014-12-25T02:14:48-07:00,2014-12-25T02:14:48-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:14.363589,263180
19711,120,2014-12-30T05:54:22-07:00,2014-12-30T05:54:22-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:14.584188,263532
19712,123,2014-12-29T15:41:14-07:00,2014-12-29T15:41:14-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:14.803450,263488
19714,136,2014-12-23T22:39:39-07:00,2014-12-23T22:39:39-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:15.237040,263097
19715,120,2014-12-24T12:30:14-07:00,2014-12-24T12:30:14-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:15.451203,263142
19716,123,2014-12-30T23:44:37-07:00,2014-12-30T23:44:37-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:15.670454,263583
19717,120,2015-01-04T14:07:45-07:00,2015-01-04T14:07:45-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:15.885464,263894
19718,134,2015-01-04T13:39:03-07:00,2015-01-04T13:39:03-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:16.104246,263888
19719,141,2014-12-28T03:26:29-07:00,2014-12-28T03:26:29-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:16.319792,263392
19720,136,2014-12-31T13:51:40-07:00,2014-12-31T13:51:40-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:16.539166,263624
19721,123,2014-12-31T00:01:12-07:00,2014-12-31T00:01:12-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:16.753902,263586
19722,129,2014-12-22T05:03:11-07:00,2014-12-22T05:03:11-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:16.968403,262947
19723,140,2014-12-28T12:35:05-07:00,2014-12-28T12:35:05-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd009,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:17.183619,263415
19724,121,2014-12-24T07:16:16-07:00,2014-12-24T07:16:16-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:17.398431,263121
19725,121,2014-12-31T13:18:36-07:00,2014-12-31T13:18:36-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:17.613979,263620
19726,125,2014-12-26T19:37:17-07:00,2014-12-26T19:37:17-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_01', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:17.829089,263301
19727,135,2014-12-21T23:10:41-07:00,2014-12-21T23:10:41-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:18.044954,262922
19728,141,2014-12-28T17:10:55-07:00,2014-12-28T17:10:55-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:18.260544,263430
19729,123,2014-12-30T14:35:16-07:00,2014-12-30T14:35:16-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:18.480238,263550
19730,133,2014-12-29T08:01:55-07:00,2014-12-29T08:01:55-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:18.695183,263470
19731,129,2014-12-23T21:09:00-07:00,2014-12-23T21:09:00-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:18.909901,263088
